id,median_house_value
5049,274765.125
10480,307961.125
13431,111242.6640625
16874,411087.9375
6912,492555.3125
12326,86153.609375
17706,167767.46875
1663,284892.78125
11865,85518.296875
12945,192141.75
15396,291840.5625
5607,162674.59375
14687,463431.75
10127,213479.703125
19900,56089.28515625
11673,198143.5
15967,245669.59375
13478,123987.515625
18592,333810.5
15241,379968.625
7164,140980.09375
13048,96749.4765625
20507,302533.09375
10333,493936.3125
20081,163890.484375
20160,241924.109375
17670,139064.890625
6982,340094.8125
15449,199670.421875
5532,351465.1875
16026,274795.09375
10213,227220.859375
6565,181941.96875
4229,268086.375
11440,369033.3125
1471,264930.71875
11742,133373.296875
18104,359397.21875
4955,132422.78125
17067,239774.6875
2755,74692.1171875
2560,86769.40625
17219,305491.8125
4400,233399.28125
8003,205721.421875
4398,177239.78125
6482,203800.8125
4523,147985.390625
8100,161970.25
18773,76980.296875
18230,347452.09375
2284,75773
15978,416015.40625
12488,181052.40625
13364,178853.234375
12356,181792.671875
20314,209558.234375
19532,116574.1484375
6376,487721.25
4681,473396.15625
17970,261503.375
2825,90218.90625
17218,312783.78125
429,255736.578125
19514,86526.8125
5666,254559.890625
3243,58785.76171875
5474,350555.375
1325,85391.1953125
20096,129323.828125
17004,285885.15625
7291,156270.859375
9469,98908.8203125
18949,182579.59375
15080,134500.890625
9375,376856.65625
8249,175736.421875
11510,486619.78125
5826,266944.3125
10929,162425.65625
10342,231389.515625
10603,236508.3125
12295,90938.8359375
20489,218952.390625
13206,162815.59375
18033,300905.8125
16419,106312.5703125
12174,90479.1796875
6352,243713.34375
3619,193103.96875
5447,335758.96875
14945,180776.390625
4716,466169.75
13502,77603.3359375
18223,310027.59375
10118,176134.390625
2114,56033.5
11255,167971.234375
11682,167938.734375
5714,254119.984375
10100,168545.125
2718,64679.33203125
7276,129126.3359375
5458,263949.3125
1744,106588.84375
3072,58581.9609375
5771,250765.90625
20636,69724.4453125
18149,430195.28125
7051,144652.53125
5725,499972.25
9446,110957.9453125
6055,234521.671875
11126,170669.015625
8604,349251.6875
7806,171224.515625
17073,298537.15625
5634,189505.34375
2995,53133.703125
4610,249956.171875
11726,147942.71875
19057,122035.2734375
10352,201400.40625
7040,176333.640625
6266,161167.171875
14114,94127.0390625
9796,362156.0625
1808,108871.546875
6151,146615.46875
12363,144822.03125
7995,232550.09375
4203,166755.4375
901,197257.6875
11008,493413.5
16537,180633.484375
7925,172213.0625
10508,333035.625
11817,201503.828125
6485,162687.078125
2477,91234.6484375
8041,222755.234375
210,105778.34375
8518,201992.625
18823,72961.578125
9264,50097.57421875
1157,97046.859375
2989,66425.1875
3569,234692.671875
14199,128545.6484375
13496,80681.15625
9463,136764.328125
17920,252118.171875
10151,289128.1875
17281,251210.625
9040,143357.90625
12951,126098.34375
2051,152225.5625
655,198135.21875
13467,96641.84375
13804,107838.0390625
935,196226.546875
19902,55107.74609375
3530,331851.375
17255,274262.5
6546,159920.5625
6577,499558.9375
16763,252666.140625
711,269434.84375
18752,99015.2890625
5606,176893.046875
3271,132412.875
15510,159005.875
18694,184531.4375
569,236662.953125
11170,212687.875
10469,263280.53125
14384,295463.3125
13092,134183.984375
6300,142313.359375
6622,291157.75
17100,356262.125
16665,219368.734375
1207,67733.1875
12833,125192.25
10638,196868.8125
18333,428434.125
8157,224934.9375
7957,156911.828125
2624,112580.328125
18233,342955.875
5814,195407.21875
11499,228146.703125
16373,132010.671875
13756,98872.9140625
19975,63889.01171875
13718,88544.265625
6346,130087.203125
16762,269051
6599,135990.96875
3886,236440.234375
8811,360507.03125
6870,205818.953125
6334,336431.75
5351,503116.53125
6158,166903.3125
4941,96337.421875
7344,148359.703125
16037,241209.859375
2107,62491.296875
12012,236981.34375
18759,82123.859375
3796,244412.921875
13313,176532.953125
7437,155968.703125
7217,118959.9140625
13656,137526.109375
4498,147172.609375
1115,82529.9765625
1183,93300.34375
18256,399274.65625
9860,185103
18165,244844.765625
3441,128957.4140625
12656,78900.7890625
15881,219036.65625
1666,203349.671875
13490,97427.6484375
3459,162049.171875
12583,89220.7734375
11793,153698.890625
3316,99801.40625
19867,141013.90625
17141,403396.5625
20494,228963.453125
10779,317587.5
2399,98688.1015625
1132,110100.7265625
1328,170144.1875
10299,368879.84375
13162,176888.9375
7606,107285.9140625
16375,110671.34375
9402,466880.0625
8084,184582.140625
3772,333151.46875
4445,147830.96875
7938,150688.625
4790,115700.6875
11206,178586.453125
6054,115018.6015625
2576,75889.3828125
8804,474308.5625
13631,95679.9609375
15866,302480.28125
9172,156491.375
12105,163863.5
7681,176115.578125
7162,140272.96875
6175,193136.15625
7707,258967.078125
5207,109095.3828125
10703,68181.4921875
18271,497870.5
11261,180808.703125
20138,157326.6875
2259,75402.171875
9553,98971.3359375
15566,184565.359375
18868,114365.5625
15560,151425.09375
10575,488149.375
19992,62224.375
6515,183939.34375
5001,94856.3515625
14564,177514.875
16447,156223.75
17921,200970.421875
16507,126941.28125
5481,324099.1875
15831,377880.1875
17168,508258.21875
11320,178671.40625
12670,98586.171875
618,287385.84375
10425,338050.28125
4653,389137.0625
7723,264522.9375
11109,228238.3125
20437,475061.0625
1916,186800.4375
18964,133308.578125
130,305875.53125
18023,349591.8125
14395,225440.953125
8908,387471.6875
20050,58462.30859375
9233,85356.5703125
10481,340751.84375
15444,204157.46875
3377,169366.03125
1164,58851.6796875
7727,171449.46875
8558,373897.4375
4633,307878.8125
16462,173162.125
426,302259.09375
6298,231660.828125
3709,176835.625
9681,134117.140625
11518,458914.09375
466,200894.640625
5146,87455.984375
15458,184022.265625
8839,331141.78125
14341,411722.9375
5707,313230.25
2975,177085.109375
11581,264520.625
7632,170301.484375
16308,99759.875
16243,84126.171875
16014,383089.71875
106,304050.9375
13044,268525.71875
18108,344755.90625
12222,139476.546875
7440,143595.84375
2368,73448.4609375
18225,294015.90625
1079,163858.953125
9109,283602.1875
16907,373629.78125
12228,94236.0078125
11212,176796.046875
18915,172963.484375
18757,64734.08203125
10324,360870.9375
13340,205343.1875
7876,170824.203125
19678,78466.65625
20256,213320.328125
10733,502905.0625
16986,308603.0625
11474,223183.234375
13019,123017.9765625
2915,115964.9140625
15899,179213.53125
4793,131313.84375
12803,72534.3125
18918,154597.09375
1638,462970.59375
11832,122956.734375
17436,141607.5
1352,84707.46875
4164,168118.59375
14407,331909.1875
11034,198021.65625
16911,497864.96875
2356,147761.640625
8969,335922.125
6469,248005.265625
16471,89581.796875
18178,417212.875
7928,193326.484375
16312,134667.59375
16028,274861.5625
13265,142769.84375
11244,192318.234375
16465,136833.515625
16630,209869.546875
1166,56423.87890625
508,149322.5
15788,341250.875
591,260681.546875
2780,30943.66015625
11732,104008.3125
20614,52824.89453125
4889,118176.0078125
464,193347.5625
1817,279493.375
3430,159141.9375
13639,105233.7421875
3906,236552.65625
9844,260425.9375
13751,218162.3125
4824,458067.28125
14634,277925.21875
18009,311273.25
18120,367510.9375
5756,355043.5625
20573,126954.4609375
1935,195553.21875
16809,222455.453125
18763,111668.953125
2179,73736.9375
3064,66008.203125
7390,122869.2109375
18418,250853.921875
20468,225375.0625
3638,187790.6875
9599,67251.4609375
1516,127592.9296875
6464,282161.75
9356,501357.34375
18482,289903
17591,271101.125
7507,112785.109375
20112,118275.921875
4219,467210.8125
5002,98896.2734375
6091,219115.078125
14300,122364.25
5548,358443.0625
14983,165797.859375
6769,414087.78125
16531,164175.96875
1857,74808.859375
4256,415808.0625
6213,259945.296875
17923,241520.859375
5955,187936.375
13725,68256.9765625
2582,146053.734375
8708,353637.125
7199,142351.046875
7030,166115.515625
4383,217521.765625
2456,80884.7578125
9670,124482.0234375
20282,191302.21875
15127,182044.046875
9732,220108.609375
18275,497749.09375
4744,219524.5
2669,44847.42578125
1776,149609.1875
15729,334490.3125
14470,500891.375
11802,95738.0546875
2373,64309.18359375
13716,180129.8125
19917,89651.375
6095,169679.765625
14486,490227.6875
4469,163342.875
12346,75629.953125
17418,125928.1796875
17092,261636.09375
4462,151743.140625
1340,111114.5390625
13468,143082.859375
8303,426848.40625
15643,415781.4375
5492,488944.875
1236,147929.265625
9841,224168.703125
3092,86095.6875
17932,207381.90625
16459,154310.859375
13759,230699.140625
13555,74699.9296875
14509,256873.171875
13372,133914.4375
19129,275829.90625
9673,153678.046875
13175,150175.96875
18174,347641.09375
17505,206363.421875
11088,197891.46875
8018,223429.203125
17949,250759.515625
6115,142886.515625
17778,268067.6875
12948,192583.40625
11367,219982.671875
11100,173823.71875
3182,73447.25
4981,109673.703125
14498,181653.828125
16100,268253.96875
19970,44918.16015625
2565,81875.9375
6156,163909.1875
11942,108476.890625
13248,216602.65625
17423,145611.734375
14180,130198.984375
19916,101307.171875
3259,73563.140625
2144,76842.8125
7715,260830.125
1822,306118.96875
2406,53286.46484375
9253,89080.140625
7191,130629.15625
4825,207445.625
14200,132197.375
11564,155376.46875
4312,222409.28125
20150,234676.4375
45,184613.078125
11824,119554.4453125
12734,369520.3125
14588,185429.671875
4511,129996.3828125
18238,275389.34375
15591,180845.5
5915,159852.625
7558,124570.671875
16012,481304.875
4196,264718.90625
3500,190858.015625
16302,224131.296875
14433,233755.953125
11268,230515.765625
7088,184244.671875
20214,266273.40625
9619,71854.46875
3084,98378
11860,66959.7265625
13622,88546.9453125
7113,211507.125
2156,60009.125
9757,128745.921875
5383,322148.375
19668,152541.28125
10030,133728.640625
12787,60910.15234375
17716,236956.484375
3975,334884.75
14399,222308.875
1300,121988.890625
1193,81948
19845,49456.15625
9275,211167.765625
10166,297319.5
16984,286551.0625
2038,99339.5
4827,228386.703125
4177,191626.859375
6017,131281.796875
296,107698.328125
9745,175036.671875
4513,134863.984375
12641,90619.953125
5496,330494.3125
13686,145091.953125
10600,225628.84375
5177,109602.5546875
9315,317383.5
14837,102240.1328125
10786,335053.34375
7748,198909.578125
20392,278717.46875
6574,173627.015625
13316,96224.25
16406,123746.4375
17868,238061.015625
4069,422696.84375
16361,96241.7421875
5465,417716.65625
13540,82268.7578125
9054,133808.703125
17180,353516.8125
245,115380.65625
13538,134130.46875
3457,173932.546875
5161,103922.90625
19767,64646.3984375
293,172296.53125
3081,143315.484375
808,224973.390625
11872,92928.296875
9671,88314.125
7820,213756
9062,99371.78125
15387,235829.03125
19559,73911.3359375
940,180289.40625
9968,195503.21875
9023,435082.75
17360,207782.578125
11954,125200.984375
13408,106491.6484375
3986,247742.59375
11180,183232.125
15196,488890.78125
4264,334780.0625
1270,133020.765625
11507,486332.59375
2134,66516.859375
6816,225141.203125
3245,83133.5859375
1384,196884.359375
10812,200166.640625
14558,452378.78125
11965,99260.6953125
18322,499330.625
8262,312324.84375
15551,132580.53125
17959,303407.6875
5271,500894.03125
13240,309740.125
1000,225373.40625
10709,63855.1640625
2031,59821.0234375
6463,280025.71875
10990,224462.203125
17721,373764.15625
19555,64543.2265625
16554,165289.96875
3722,209764.125
4294,225317.96875
379,94622.4765625
11728,107180.9609375
2628,100995.6484375
8033,269318.65625
6561,279824.6875
17668,171060.125
9496,250921.4375
11379,232160.0625
1350,148084.0625
3706,192276.90625
11568,217879.3125
1367,140799.640625
1765,126546.0703125
15646,391132
5224,88725.3984375
10121,180766.703125
9571,72140.6328125
1927,100718.0625
5043,112658.875
11855,83314.1640625
8420,159077.4375
7293,140508.6875
2318,157821.59375
4888,115681.28125
1849,302357.53125
14321,115152.1875
17917,259535.703125
8662,377276.59375
2153,62754.63671875
16975,338149.28125
10052,152276.84375
14553,276537.75
10284,271691.59375
2843,68031.453125
9959,311567.90625
18940,201142
4239,405831.28125
2887,49796.828125
20163,238694.59375
20264,192993.15625
16431,152406.609375
19072,309034.03125
473,154089.5625
16300,78044.71875
7607,116034.5234375
16903,410085.40625
13154,259610.421875
1369,133529.34375
9394,439880.65625
3894,210775.484375
10184,192338.125
1886,98397.1875
3750,207517.96875
7751,197548.65625
8241,176949.265625
10629,240826.53125
185,118560.2421875
1852,82414.8984375
19412,242400.296875
14035,176966.265625
14137,124429.8359375
2517,76469.234375
3826,214248.96875
13938,111872.8984375
17941,255348.5625
692,168203.0625
12728,133139.234375
17215,425116.59375
287,140355.546875
4982,129837.7421875
1508,194910.796875
3746,353005.53125
14805,183991.453125
4678,504129.9375
19231,198851.09375
16658,207300.265625
2016,61454.3515625
17068,475105
8407,153749.484375
6094,192341.640625
3453,170304.484375
4171,191247.296875
20183,182096.46875
13605,102542.09375
14336,126288.375
11267,194732.9375
10814,208850.421875
3764,257617.109375
1141,93559.140625
15754,485354
4404,162496.65625
17640,327255.25
1550,163532.875
400,284737.3125
604,205706.46875
694,166688
5617,177000.21875
4266,417244.125
6849,248713.296875
1448,156826.75
8453,244483.5
3627,180355.921875
10887,158314.984375
15964,253413.09375
10552,313396.53125
10616,314929.46875
5073,105035.9375
19400,100060.28125
7492,106755.9296875
2408,74879.84375
4506,145195.328125
12355,154165.875
15898,205278.875
4829,218100.6875
6105,140626.59375
16040,242665.8125
2821,58811.7265625
9223,71106.453125
14382,290789.375
3417,151298.96875
6658,169107.75
7530,96223.21875
6719,476119.5
8733,334619.15625
14624,148490.65625
7638,206705.125
2553,81809.0703125
4181,155528.703125
12938,217961.6875
7480,124347.9296875
9791,333268.15625
10111,147656.375
14548,411832.0625
14052,123261.359375
9472,143148.265625
8721,333614.71875
8513,224769.625
11932,106215.8984375
11796,152608.578125
19188,275830.375
6935,128061.1171875
3831,269357.125
9929,139235.515625
16071,298315.71875
2745,67293.4140625
9937,160167.75
9313,416777.09375
12194,155784.234375
8154,239895.09375
11091,221273.890625
16916,501689
12102,203131.453125
5855,253671.203125
12837,89385.671875
8288,335356.59375
17184,374490.65625
14357,164006.046875
12966,119233.53125
10347,248868.421875
471,158785.890625
18651,375135.78125
13620,94082.453125
9989,247202.234375
2805,98219.34375
531,217759.6875
10418,497522.21875
20623,67412.1484375
3241,53657.5078125
16653,233825.640625
6190,191330.84375
20008,89314.921875
10744,502476.6875
275,260523.1875
7110,182899.65625
19391,142426.5625
14640,242064.375
7527,108628.265625
10614,298653.09375
14347,234257.96875
14505,174251.171875
18385,434330.625
2172,85521.4140625
18590,317370.59375
8369,175471.078125
3134,91463.671875
18621,411518.5625
19600,146172.359375
9572,86376.28125
2652,61135.83203125
13956,92433.21875
3310,63660.703125
19097,212247.5625
10976,217971.890625
4750,260666.734375
4940,105662.0390625
14082,211043.234375
14582,217317.21875
13006,145910.59375
5773,223571.5
4816,129780.015625
20135,159575.609375
18666,244951.96875
2236,61263.5546875
18510,286091.75
3472,182968.84375
15409,167141.890625
17173,494159.25
7767,179868.328125
19603,86791.9296875
11777,101354.984375
4116,462506.84375
2201,166129.6875
14700,164046.296875
10580,277635.5625
19663,103476.7421875
19085,251546.859375
8408,152547.125
17483,289141.84375
17084,216942.484375
12322,72105.8046875
6702,220368.953125
11844,110922.875
17105,460605.53125
8739,343640.8125
14534,193595.59375
16949,460929.875
6528,159669.59375
11092,163436.765625
5149,94944.703125
7631,193134.515625
10572,216650.625
15436,223779.96875
5435,399655.53125
16335,174618.53125
17076,213677.8125
10217,157554.609375
9567,89528.4609375
20251,116090.2890625
5787,204275.515625
349,98858.65625
19831,84229.484375
6195,217031.5625
6596,142923.75
8508,218328.515625
16249,77385.96875
2264,57544.9296875
18358,495520.9375
11985,116652.03125
8726,348047.65625
19007,139048.15625
11385,362415.21875
19723,135737.84375
3018,65250.78125
13551,74649.40625
8657,351693.53125
4737,337012.21875
10571,266580.8125
3629,181939.5625
6042,105744.3046875
18796,67386.1796875
2194,85540.4296875
4245,472110.25
8883,506580.65625
611,202986.828125
9252,123475.578125
4921,100110.6796875
6621,203698.28125
6220,283970.28125
11751,271852.75
12678,149460.453125
6746,254586.09375
13462,129556.296875
7170,119671.28125
19961,114212.828125
17162,504617.71875
6014,118816.828125
773,179029.453125
12658,83721.453125
20579,263956.75
2229,124680.203125
5,332238
9409,421753.09375
4902,106720.28125
13298,167708.6875
19265,152564.484375
1072,86794.53125
15925,258587.296875
20628,164773.578125
2783,64061.203125
4260,490895.15625
1246,99191.25
11970,141285.484375
18235,299612.0625
9357,494143
14456,373503.9375
266,146291.90625
8285,298323.4375
3937,245629.171875
1893,119509.203125
17919,212369.796875
14726,133865.765625
5636,213877.375
1031,115030.3671875
7060,151293.953125
17916,260032.5625
20564,168670.125
7993,226480.28125
5090,94753.6171875
636,161629.65625
19217,257623.609375
6279,151060.953125
12972,129809.5546875
6788,195342.671875
4546,137486.046875
10236,150236.34375
1146,107488.7265625
6111,171024.5
9517,119376.2421875
7597,96189.9921875
6753,323877.25
12904,138038.71875
6741,329549.0625
4367,425323.03125
1178,41216.7890625
3192,61053.92578125
15276,264310.6875
9938,183029.15625
14815,386441.0625
12479,82105.765625
1853,80384.5390625
13610,103153.203125
7951,206053.5
16853,290115.125
3237,47920.71875
8676,287322.09375
6866,205735.890625
20182,225181.203125
10784,322173.28125
15278,332786.40625
20232,352889.46875
359,250146.25
10378,404584.75
3149,84269.9453125
19471,116908.5625
19974,120178.546875
11515,496093.46875
18421,252048.625
12327,100557.4765625
16927,262643.5
7586,108668.6640625
9439,100549.1171875
20565,131782.765625
3806,200733.390625
14780,141563.328125
9801,382645.59375
19995,71211.0234375
6754,423630.65625
14049,164090.375
1233,127372.7421875
5582,241843.5
10489,130824.90625
6979,227943.796875
12289,92550.5625
20533,157138.234375
19808,121491.7734375
11700,160146.46875
19543,123216.5
14146,119295.953125
6050,117856.21875
15357,141374.5
7755,180343.359375
9910,144544.328125
15107,155984.171875
2716,99128.78125
14842,120847.703125
10880,264296.46875
12000,298487.25
12900,165082.765625
3420,169827.125
16204,59507.20703125
2602,58846.50390625
16523,199222.53125
4665,168845.234375
10252,169353.171875
15234,491008.03125
4361,367259.375
6289,346862.46875
14256,104126.0234375
14213,116160.2578125
1068,137519.5
1377,176067.65625
14775,125240.4453125
17571,235603.265625
18464,302685.125
19012,141038.65625
5170,93211.453125
20226,169310.453125
17234,404857.875
11545,337801.125
11555,235131.484375
13216,257644.15625
15432,164667.5625
3148,151801.9375
6673,211038.21875
18913,147967.5
14519,163859.109375
6646,150521.953125
16058,331873.5
14894,152340.828125
19784,77446.5234375
17736,229926.4375
18874,106481.5625
2379,61298.54296875
16768,268767.59375
5093,95285.4375
13532,108691.1953125
7379,110931.6875
8028,280595.875
10817,220810.484375
13607,253535.78125
215,127035.421875
17192,291656.90625
17313,224516.171875
13946,225362.84375
5397,289357.28125
13243,370086.75
9353,498823.40625
5833,307931.5
4401,225487.78125
20370,302427.46875
17457,133794.90625
10274,227099
649,362698.71875
8439,235634.625
4873,124876.140625
1572,386357
13458,100661.1953125
16771,243397.203125
7306,155590.71875
7028,169813.03125
18642,218012.859375
849,214255.4375
13553,70455.9375
18378,464811.71875
17283,389145.53125
12826,109452.8125
626,172740.09375
9904,283143.53125
11645,274217.0625
6275,157279.671875
5175,101780.0390625
11976,130807.015625
20440,246590.84375
14812,436139.125
14152,207769.046875
14492,489016.75
9161,208809.6875
10246,310259.5
13172,170180.671875
10671,505364
1991,49716.48828125
10448,355540.96875
20115,98934.4140625
14953,164317.296875
11618,195081.578125
9460,72978.796875
18183,318630.65625
19283,161692.796875
15712,446661.75
17725,313881.8125
6510,209690.234375
16814,246810.546875
1399,192283.09375
17996,407813.53125
17203,344802.59375
6817,210812.296875
9271,257426.921875
6543,172797.75
3402,212319.375
3815,217629.59375
11893,112014.4609375
15314,182007.765625
16980,275012.9375
1970,143258.078125
19461,186625.484375
12098,107763.703125
4838,137370.15625
5728,371798.28125
4341,209847.734375
20301,195271.640625
9495,148668.25
18657,212702.546875
6328,184741.4375
932,212968.734375
445,176879.9375
8800,495769.8125
12742,139463.359375
4348,468916.125
13559,64670.4375
8582,493944.34375
17242,265535.375
7725,255340.578125
18276,486255.59375
243,135092.296875
9373,360732.78125
7603,124589.984375
16186,55257.16796875
8586,486466.34375
19503,108832.09375
17877,227296.3125
9050,148579.578125
16587,160904.15625
9866,149050.40625
17307,467174.6875
1604,320886.5625
10666,480360.5625
6799,200528.890625
10715,229500.640625
20496,225891.5
10892,163320.359375
4830,156756.09375
11430,259482.984375
18997,127622.3203125
13632,86593.4609375
18746,105434.3828125
20538,135159.375
1400,298546.65625
17011,323004.75
19612,83140.75
13889,60301.9765625
4413,186417.140625
11183,218604.03125
3150,108788.65625
5184,94416.484375
13745,115196.3828125
8967,342980.625
165,218834.1875
17556,231527.34375
15659,226819.40625
2862,151986.140625
5963,183947.703125
11240,200464.25
14840,92492.046875
16030,278278
3974,235108.875
1130,96381.140625
9973,185570.609375
9467,104753.1015625
1134,88285.3984375
19569,105924.921875
11017,270992.4375
11203,164555.890625
13988,60330.23828125
15532,180432.984375
8525,230181.796875
10435,356336.6875
4563,180752.328125
16274,66792.21875
1835,205611.453125
16016,498172.25
494,487233.96875
5115,125206.25
17925,246760.53125
19486,113036.46875
2247,99220.0625
15059,299830.21875
9031,504903.09375
10391,192287.59375
628,166716.734375
5568,176707.984375
13126,91685.3515625
14160,156372.484375
14072,139304.734375
1731,136940.4375
3383,225745.0625
15390,215251.546875
3958,172503.796875
5454,318872.71875
6676,248244.34375
15022,161209.421875
17379,144745.515625
19026,136318.546875
17831,273117.5625
4573,154531.96875
2911,64926.8046875
4721,351723.21875
10743,502425.40625
567,227711.625
7698,310656.4375
13155,215297.109375
13603,98781.609375
11658,206565.65625
19128,239042.9375
15622,468582.53125
16189,76063.3515625
2872,66652.3515625
7539,112457.5
19799,72386.28125
15386,127664.7578125
8655,489983.3125
3588,215905.140625
6246,156702.515625
16463,111201.890625
11599,355258.34375
5584,198313.203125
6442,203308.671875
15042,129738.203125
3926,249577.890625
572,231400.234375
5121,126295.7109375
5446,291559.34375
8755,327053.0625
12120,199117.28125
10528,458672.25
12034,105845.78125
14031,175781.3125
14611,226103.515625
11321,183451.078125
4973,125271.296875
17929,271558.65625
7912,160782.203125
20144,181071.96875
3252,64692.49609375
15087,148282.328125
3782,412433.96875
4797,126053.2421875
14255,88213.9375
7497,97039.125
3000,93644.2109375
8700,298216.5625
12540,147396.15625
11622,287661.40625
13869,149023.671875
11281,207857.921875
7515,111624.4765625
9857,329691.375
9544,65960.609375
7611,108693.9140625
5153,95955.375
16875,436785.25
8863,505894.6875
10387,246831.828125
8600,288018.84375
18623,249804.953125
11797,129736.9296875
3127,136146.625
3890,198608.15625
19966,64922.08203125
10117,217704.703125
643,211025.515625
11286,193206.8125
15604,205668.46875
17792,215315.34375
3161,60577.22265625
13803,176809.625
11394,236769.34375
14856,183041.59375
20415,177239.3125
13498,70511.7421875
10241,196979.90625
14762,110492.1171875
18794,162562.265625
16178,218778.328125
10075,130281.0078125
9070,109771.4375
18221,192869.34375
14337,163107.9375
5508,340115.53125
11798,95441.7421875
13642,78305.40625
11846,80164.390625
14075,123982.6796875
10364,279014.90625
3449,145927.21875
4136,209418.921875
3769,361352.875
8548,243008.640625
7400,108117.578125
7965,163898.28125
16259,60957.54296875
17382,215135.078125
19632,225499.625
16435,230981.078125
14335,224674
2080,67221.0625
10110,159640.390625
20619,69245.40625
12113,130954.34375
9747,170911.234375
9058,96582.8203125
15138,177252.984375
16570,174683.234375
20261,222065.578125
14081,171337.71875
19242,258813.625
19825,94302.1796875
1250,77346.4453125
14328,153138.9375
2112,53957.484375
467,227003.171875
18707,91772.3359375
15721,429814.15625
5917,166495.9375
4300,166574.40625
10370,198488.5625
17677,195107.859375
14517,119148.296875
2507,52508.90625
18511,249819.390625
967,327690.59375
2281,73356.671875
20015,89584.3359375
18580,191547.828125
15577,168916.59375
2941,55092.45703125
5923,292906.625
3829,187613.53125
6484,183815.859375
15823,242700.265625
5882,249540.171875
16486,167455.828125
16267,64534.1796875
2225,158989.484375
17018,372915.75
12964,125359.2265625
13115,145139.015625
19807,70344.8828125
5402,353534.875
1595,468595.75
12893,120131.859375
10193,185865.15625
7228,162274.390625
15251,250624.640625
11718,211161.234375
12093,174232.84375
9665,56672.0859375
11841,81931.96875
12177,118793.765625
19623,82291.4609375
5097,122397.0390625
8904,468732.46875
2183,75489.0703125
7122,209936.015625
8378,149897.78125
9184,263822.78125
10543,310526.3125
2115,47624.0625
6244,155653.203125
10646,504724.75
16893,482725.03125
11090,200732.5625
6524,149162.421875
17251,254593.890625
13203,100352.953125
8362,182361.625
8572,481879.03125
1039,116302.8359375
5154,94218.6640625
2078,73183.3046875
13448,108076.953125
14862,149737.5625
1167,51317.98046875
19,143362.5
1535,296069.625
19696,124798.1484375
14985,185706.15625
10163,330511.71875
19378,178688.71875
16687,166363.765625
15887,157205.296875
5025,110903.21875
1311,132744.40625
9182,296518
11506,346276.375
14375,390531.9375
2890,70583.515625
823,197595.953125
14979,119576.796875
14510,246962.5
15348,172924.46875
1586,475799.28125
13960,113220.546875
6022,110384.5390625
1345,112476.75
10737,504541.25
14461,456968.8125
19551,72293.734375
1227,94000.671875
11801,103257.2734375
5427,407425.875
6160,166809.75
1798,99308.8984375
331,91763.609375
12636,81321.3046875
8039,464389.28125
16214,71428.6640625
13775,113586.1796875
11606,310886.125
16311,161147.546875
11637,215222.203125
5871,249760.390625
14380,258286.65625
19628,88783.8125
9835,287810.15625
19039,110855.6328125
2270,62292.4375
16455,96772.0703125
4836,130189.3984375
4801,137545.171875
839,251173.421875
13307,126150.21875
1413,230540.359375
6347,98363.0703125
7813,181436.5
2986,51771.7421875
17358,183834.015625
8158,233594.96875
17131,160284.640625
1967,93351.7421875
5376,285721.40625
725,159907.984375
1870,97130
13932,152803.796875
5816,190636.4375
3573,483139.4375
7068,195114.359375
11605,253328.359375
20011,43132.2578125
7793,132454.140625
11816,82279.5625
10944,176049.609375
2171,82063.1953125
3285,76062.5078125
8454,249732.03125
4922,101680.046875
19797,77221.1796875
9326,341223.09375
14339,197908.8125
1051,120551.3203125
9317,500005.59375
13747,144980.171875
12444,120831.1640625
6461,266438.15625
7295,133436.171875
11636,195012.46875
16755,233803.734375
15720,242589.40625
4007,354796.4375
12965,115027.15625
13271,129167.8828125
1423,141059.65625
7474,137917.828125
4799,132206.75
15892,187417.015625
19667,151604.53125
11415,341932.125
18293,461082.96875
601,217824.921875
9035,100070.046875
19068,293329.46875
17727,214359.78125
17256,264016.09375
18437,167769.484375
3542,248171.421875
2237,119899.90625
10285,273132.25
13806,69286.8203125
13253,248162.03125
